,alpha_1,alpha_2,beta,break_mass,delta_m_1,lamb,mlow_1,mpp_1,mpp_2,mu_chi,mu_spin,sigma_chi,sigma_spin,sigpp_1,sigpp_2,xi_spin,lam_0,lam_1,lam_2
0,3.208414,2.8354096,0.45577884,49.77807,6.4722066,4.6473904,3.3938134,10.170725,33.438175,0.141831,0.09407663,0.29086334,0.30371827,0.0010608163,3.9773726,0.8287229,2.5418447e-06,0.9999973,1.19208984e-07
1,3.2215605,2.8138533,0.4824655,49.778034,6.4045763,4.6671286,3.397935,10.170542,33.425533,0.1420978,0.09187174,0.29088157,0.30460435,0.0010800032,3.8482027,0.82921785,2.7725455e-06,0.9999971,1.19208956e-07
2,3.2198558,2.816461,0.47997236,49.77881,6.391292,4.66815,3.4015284,10.171347,33.413795,0.14160334,0.092256546,0.2895331,0.3065251,0.0010738203,3.8815985,0.82982576,2.565223e-06,0.9999973,1.19208984e-07
3,3.1821017,2.8041039,0.47766232,49.780567,6.3464394,4.679927,3.4007401,10.17111,33.39429,0.14012563,0.086326,0.29309982,0.3066899,0.0011159445,3.8529277,0.8261743,2.097524e-06,0.9999978,1.1920904e-07
4,3.1891613,2.8131685,0.48686552,49.77946,6.233277,4.6554203,3.3981493,10.171321,33.409687,0.14011349,0.0864557,0.31028125,0.29976165,0.0010147983,4.169776,0.828728,1.2948732e-06,0.99999857,1.1920913e-07
5,3.1524243,2.8167396,0.4789946,49.77903,6.232808,4.647565,3.394786,10.1716385,33.401737,0.14079647,0.08660841,0.30668914,0.29682422,0.0009341849,4.0282373,0.8290338,1.096286e-06,0.9999988,1.1920916e-07
6,3.1384907,2.8583093,0.49845147,49.77863,6.18311,4.6693172,3.3907685,10.171965,33.382458,0.14045955,0.084899426,0.30732504,0.2978279,0.00093874626,3.8513386,0.8300688,9.910432e-07,0.99999887,1.1920917e-07
7,3.1190467,2.8802867,0.51680803,49.779297,6.2655144,4.6657295,3.4103525,10.172066,33.40758,0.14015383,0.085832715,0.30554023,0.30103073,0.0009144681,4.057245,0.8306663,1.0991021e-06,0.9999988,1.1920916e-07
8,3.158155,2.8449922,0.5255549,49.77839,6.1919413,4.6686,3.4042203,10.171657,33.319748,0.14251961,0.08060682,0.30677727,0.29809517,0.00096898404,4.2899566,0.8287707,1.432799e-06,0.99999845,1.1920912e-07
9,3.185954,2.8900156,0.5216603,49.778515,6.215749,4.6817923,3.3875563,10.171448,33.331432,0.14348726,0.07947087,0.3099202,0.3010139,0.0010046288,4.532112,0.8283627,1.5025603e-06,0.9999984,1.1920911e-07
10,3.1861172,2.888976,0.52968144,49.77932,6.2497225,4.6779213,3.3891842,10.171603,33.311512,0.1429776,0.079206705,0.3095776,0.29897588,0.0010003977,4.6192594,0.8288959,1.4835402e-06,0.9999984,1.1920911e-07
11,3.1917892,2.8822517,0.5258291,49.779297,6.229632,4.677595,3.3891463,10.171621,33.321953,0.14341328,0.08028543,0.30846247,0.3024007,0.0009996586,4.6472077,0.82627356,1.3945747e-06,0.9999985,1.19209126e-07
12,3.2391272,3.0651379,0.4834044,49.77813,6.2055063,4.6641626,3.384177,10.171485,33.35057,0.14585671,0.083836555,0.29535523,0.30670017,0.0010568221,4.5396347,0.8287702,1.745089e-06,0.99999815,1.1920908e-07
13,3.2376475,3.0687413,0.4943676,49.77861,6.1769967,4.6927557,3.380549,10.170836,33.30548,0.14526065,0.0830462,0.29503345,0.29992732,0.001115705,4.481979,0.8255153,1.7866157e-06,0.9999981,1.19209076e-07
